Id,Prediction
64527,5587558.574726198
64528,3806479.610382595
64529,1871396.3584680853
64530,5097444.009704524
64531,6412621.204155954
64532,4411383.8634454645
64533,4436618.894566184
64534,4590194.6703136815
64535,5984569.453482863
64536,3500113.03059766
64537,4339053.77682089
64538,5069290.236419515
64539,3160471.738857642
64540,3677345.3561949073
64541,4486098.04376375
64542,4249801.658147688
64543,4758422.503894622
64544,3510674.059047646
64545,4045624.676299408
64546,4177863.0686309384
64547,5358476.476830145
64548,4102016.5690140254
64549,4516666.250657523
64550,4930247.492056714
64551,4325338.335576988
64552,5749235.060992294
64553,4429685.901675291
64554,2270529.973432827
64555,2543819.4735311614
64556,4551617.177804244
64557,2493844.4948258586
64558,5988536.120548254
64559,5438258.628623424
64560,2187747.06169439
64561,3948951.8234926257
64562,4615014.306314656
64563,4240143.151542249
64564,3380408.607539502
64565,4009763.7445781496
64566,3835344.3381164297
64567,3373414.39300394
64568,5012083.0585096665
64569,3055523.256981221
64570,4027425.0213459674
64571,3964760.8977826308
64572,4377675.416499081
64573,7684522.540766875
64574,4197769.210126309
64575,3517470.766553593
64576,4839915.716853184
64577,4191032.7494276096
64578,6185659.019711264
64579,5381702.809475172
64580,5148382.0366555
64581,4707220.104254998
64582,5706641.913300448
64583,6672266.850660887
64584,5179042.692302908
64585,4449476.333443299
64586,3973514.691950774
64587,3655966.809658412
64588,4071020.4717537696
64589,4965080.800561049
64590,3937102.2720932732
64591,4802920.091335899
64592,4698281.944865868
64593,4470916.6116754105
64594,2230787.1920714956
64595,2732535.9450260587
64596,4195198.6762201805
64597,3964912.16754978
64598,5342725.936943853
64599,3372982.251217101
64600,3520368.511487027
64601,5319258.993741791
64602,4350327.948291987
64603,5302837.5727970665
64604,3494227.622106562
64605,5815015.100363455
64606,4286244.718742201
64607,4625422.840708783
64608,4114346.642350522
64609,3619958.563532181
64610,2491574.508487035
64611,5352762.272606828
64612,3721840.5592299006
64613,2532083.2942174724
64614,4422715.513290283
64615,5010923.983725897
64616,3615693.4429919035
64617,2459447.968725254
64618,5899768.21694184
64619,3495008.248815587
64620,4174564.594923455
64621,6178966.073268844
64622,2095176.1991181104
64623,3935498.890763525
64624,5227525.448815713
64625,4673590.826072208
64626,5738599.247574172
64627,7064237.020178755
64628,3906272.4925035113
64629,5410981.196737282
64630,2433206.403244502
64631,2887625.799920202
64632,2056962.523485103
64633,3403380.269177216
64634,3011672.6187992347
64635,4285556.789509243
64636,4541759.0544929225
64637,4714180.314315866
64638,5878943.685809024
64639,4466302.310651748
64640,6595964.326881913
64641,4573514.724201895
64642,4803817.611096094
64643,5212633.526348959
64644,3844765.1168281944
64645,5926471.988466235
64646,3917601.20387547
64647,6183418.4052733835
64648,3230065.352737784
64649,3504262.6548362835
64650,3365892.2985336967
64651,5209376.368631863
64652,6236676.746888926
64653,4328535.6595038
64654,4139211.6885908023
64655,5071307.808426394
64656,5153429.214293519
64657,5338710.063452916
64658,6876564.571157076
64659,3709062.8726689443
64660,4007446.0387875945
64661,4231138.588152418
64662,4595507.571416824
64663,4262254.133476604
64664,3993968.811067533
64665,4753050.9965874255
64666,3882884.205850632
64667,4530630.390667215
64668,6059709.323239723
64669,3492796.6335084923
64670,6439058.185259693
64671,3819076.9484421364
64672,5563009.983377401
64673,6195264.129510214
64674,5221586.176784845
64675,3162111.337462305
64676,3982370.667813373
64677,2916866.7000460206
64678,2967402.688420164
64679,4147089.0353012183
64680,2279349.226339699
64681,4487941.804196754
64682,6083051.677581275
64683,4108050.3616147893
64684,6963450.585036016
64685,2905011.742116047
64686,5381639.19153633
64687,2799345.0082923523
64688,3925761.596581627
64689,3587585.0235308376
64690,5816998.906959779
64691,2976409.914842009
64692,4186768.086795818
64693,1575411.6273201993
64694,3815080.6092248815
64695,3804317.4516756395
64696,3878686.5082431324
64697,2065552.367085514
64698,5239554.023134011
64699,3454460.9460303523
64700,5695313.926952296
64701,2466115.101327207
64702,3716253.082619215
64703,4696492.394752699
64704,3815577.1907232995
64705,6222591.401809158
64706,2662280.880342583
64707,6646304.932089948
64708,5773561.475389144
64709,4300621.153702392
64710,4286680.327617012
64711,2150662.5287293633
64712,4318890.759091385
64713,3750724.7832842087
64714,3658103.61391215
64715,4210583.36881426
64716,2027416.2547716715
64717,2878975.8793472457
64718,2518889.0350517146
64719,5327590.044572121
64720,2716423.5043318607
64721,5691992.146754492
64722,2659378.1506270063
64723,4182760.7079352904
64724,4927390.046685367
64725,5042823.165360649
64726,4516666.250657523
64727,2815391.7285950496
64728,5111149.243474871
64729,4005123.227544224
64730,6679775.837902616
64731,6231880.122814585
64732,2603908.6367658367
64733,3328933.0512207546
64734,4462715.520326537
64735,6610895.7533967355
64736,5896167.026888957
64737,4385991.103520577
64738,6269073.631828719
64739,4345015.946240972
64740,4713867.288176218
64741,6459279.352012442
64742,6426107.29500634
64743,6101445.612450969
64744,5033603.864614473
64745,5532570.015727632
64746,5170884.9615996685
64747,4263288.746784835
64748,3080012.411730375
64749,4326757.583491466
64750,5074692.627776271
64751,5127124.322780686
64752,5264291.4104898535
64753,4782877.185445083
64754,4985921.136724278
64755,6584956.427577501
64756,3320901.238927442
64757,4100070.779880633
64758,4351722.12780451
64759,6068664.1787535
64760,3818952.0626991913
64761,5722108.369751979
64762,2412815.8008708525
64763,3004416.5379800834
64764,6052944.779789196
64765,6952884.027991324
64766,3004265.1327484474
64767,5297645.946572578
64768,3500027.9522346235
64769,4076378.839864903
64770,3721268.644175428
64771,3786511.314321238
64772,7264894.933578958
64773,4220683.417832248
64774,6434063.991179207
64775,4412449.506966139
64776,4004733.0485617663
64777,5311028.596006294
64778,4515110.804845544
64779,4739975.591065333
64780,2799384.6300585424
64781,4032535.7546948157
64782,4520178.501659469
64783,5119193.187322365
64784,2884812.384701119
64785,4378571.254070974
64786,3849138.033452987
64787,5300923.762640967
64788,6218045.407112857
64789,4004116.1254716087
64790,5529002.394165522
64791,5345018.8107040385
64792,4766330.4898124635
64793,5175436.153876964
64794,5653987.512045991
64795,4322539.442178129
64796,2058871.3415286203
64797,4985197.618969506
64798,4911516.618306268
64799,4276109.309204189
64800,4439356.659413051
64801,4203041.898593342
64802,4154496.5340278074
64803,5208492.431429383
64804,4477982.906266936
64805,3354973.8043131954
64806,3565441.198726385
64807,2492103.300863379
64808,2951621.834946954
64809,5097706.531669541
64810,2346969.7558151903
64811,4442994.407025735
64812,4717376.082371582
64813,4586714.513462977
64814,3996593.4600546346
64815,3767585.292924023
64816,3641029.947580052
64817,5042866.366497296
64818,3231624.578504916
64819,5084967.501187078
64820,3956529.097746668
64821,5956057.405896553
64822,4365948.955213039
64823,3166929.018348731
64824,3800414.59242253
64825,4295357.788327476
64826,4429296.148110693
64827,4658507.461847752
64828,4173532.0787237594
64829,6386764.802718028
64830,4598364.262932651
64831,3799794.9535702937
64832,2707101.9395447485
64833,3627365.0536165372
64834,4132128.669006806
64835,3830184.01495293
64836,4362800.40159758
64837,4268988.574540171
64838,2703522.621001335
64839,3982008.6913909516
64840,2477109.421629394
64841,4614330.28047699
64842,2816402.464815759
64843,6031100.315805956
64844,4717291.217332741
64845,4082119.1547873607
64846,6122219.83772814
64847,3013344.3929891847
64848,4618312.489616731
64849,3823844.317188666
64850,8773037.483839327
64851,3531462.4060998945
64852,3810112.4035499897
64853,5178572.383610976
64854,6137470.542105269
64855,5625136.68690623
64856,4205227.131668086
64857,3764691.121432171
64858,3064668.05392365
64859,4669466.7928483505
64860,4378893.169353514
64861,3310040.666585582
64862,4022316.830766138
64863,3762228.646310605
64864,3683160.8264767285
64865,4474330.205754286
64866,4794666.236887057
64867,4406629.719784669
64868,4697777.42700579
64869,3545061.8126864354
64870,5775211.021557
64871,4103452.0067916717
64872,4999894.7527554035
64873,2698735.7320599626
64874,2567298.583671189
64875,4253122.323859361
64876,4291036.59740708
64877,5205506.868827272
64878,4530575.173386275
64879,5066262.990588996
64880,4849479.855850612
64881,3770618.4861568124
64882,6085365.42354853
64883,3206391.063832542
64884,2170064.468115029
64885,4372901.326896274
64886,5056474.718313264
64887,5210156.805704358
64888,5128151.718263562
64889,6298717.432729422
64890,4163356.822909047
64891,3462295.1607416263
64892,4476658.4927715
64893,4128812.258203556
64894,4865038.942066791
64895,2261722.5498302085
64896,3807461.5956732677
64897,3797398.2352500614
64898,3596650.590173385
64899,3739218.316025074
64900,4000715.943686742
64901,5887026.024602427
64902,4636429.553509616
64903,4192936.498857654
64904,3328520.052390675
64905,4249893.31207648
64906,3178515.320614844
64907,3447646.668100345
64908,2749189.697364049
64909,6505127.373556408
64910,3851213.3089172887
64911,4691740.362807162
64912,4103038.0928194458
64913,4476206.376734221
64914,3127557.3728428837
64915,3957264.4164366685
64916,4961907.793696704
64917,4059495.029923825
64918,4074809.692908834
64919,2419012.8688961146
64920,4623095.378042105
64921,2538002.7930429685
64922,5365526.246499729
64923,3560450.419268916
64924,3743828.7387247034
64925,2809933.7565317345
64926,2696181.6500923526
64927,2543538.1921564355
64928,5433206.207926169
64929,4287437.002995908
64930,2784237.8885668996
64931,4525781.93483766
64932,4262499.3564244155
64933,2186804.285628552
64934,3607041.5405892413
64935,3087563.0166255385
64936,4945333.243055852
64937,4404342.171239375
64938,5218368.40552165
64939,2671119.346497555
64940,5029226.719194635
64941,4391541.699602684
64942,4687264.440262093
64943,3987929.40590702
64944,3497263.557162197
64945,4941039.699121564
64946,4339087.382633956
64947,3609908.2129705553
64948,4692165.610274154
64949,4273838.804200125
64950,3432216.169599972
64951,5437307.46224742
64952,4654569.394079039
64953,2924071.4330302733
64954,3792211.6934532165
64955,4284678.982883168
64956,4220269.6624227995
64957,4358162.530827096
64958,6223283.596201979
64959,5074692.627776271
64960,4656281.997955705
64961,5731813.716631178
64962,5060313.822567266
64963,5302837.5727970665
64964,4386579.838258262
64965,2954837.7230996126
64966,3452861.165410973
64967,4746117.748595034
64968,4039685.5839759354
64969,3599517.566358983
64970,5334834.1974118035
64971,6994778.449735111
64972,4838862.848451382
64973,3550169.5528887613
64974,5423675.837628886
64975,3147772.5592830605
64976,5850017.386361838
64977,3712645.9474758506
64978,3857587.6845222064
64979,4770358.710306662
64980,3894436.03244475
64981,5315135.853578736
64982,4169303.779449131
64983,3674808.5812537367
64984,3165496.9413174167
64985,2513623.045252919
64986,5236625.483136557
64987,6076845.280307944
64988,4619283.25414926
64989,3848041.8143343762
64990,5255137.519286143
64991,5950961.9927920755
64992,3355079.023814405
64993,2062518.706042404
64994,4517894.146958046
64995,5512783.705338408
64996,2674702.3166497536
64997,5652881.827197082
64998,3657231.514127866
64999,2426586.767990588
65000,2787843.8334593414
65001,5258099.293883486
65002,3691208.904689691
65003,2878737.1595286895
65004,5924149.718089462
65005,4443223.10026697
65006,3517309.8286145534
65007,5050894.456144843
65008,3767508.9728551856
65009,4294693.520130009
65010,5631552.759492848
65011,4551499.7168891495
65012,4520337.022567301
65013,5004530.974971482
65014,4064171.4355285177
65015,4991674.032170778
65016,6829019.9872352285
65017,2354880.9049370987
65018,4567099.012227022
65019,4488990.9088443285
65020,4573522.216001982
65021,3936159.956924543
65022,4514003.271183519
65023,4454877.585217892
65024,3477399.5653375457
65025,4743392.615921645
65026,5376424.074388025
65027,2353118.2066659224
65028,4024021.4298208286
65029,6087569.22316344
65030,3530695.233642623
65031,4019326.637509627
65032,4483429.060336518
65033,4185648.9044109536
65034,4222647.310143386
65035,4144954.3467302797
65036,4407268.306297198
65037,4198812.661678065
65038,2466115.101327207
65039,3203297.8951572487
65040,4377020.223813737
65041,6620967.127869836
65042,4507790.375078706
65043,5902072.694009238
65044,2778607.839081974
65045,3440821.6410880866
65046,3601999.1737554753
65047,3787751.9961955086
65048,4458180.962506393
65049,2662171.9702184047
65050,4122781.050798249
65051,4587564.575929301
65052,5233812.028791036
65053,7017733.010934422
65054,4551617.177804244
65055,2859771.7279070313
65056,4916625.092556313
65057,3848469.9941620794
65058,2613450.5934610427
65059,3879771.0743156774
65060,2784237.8885668996
65061,4143103.64306696
65062,3851213.3089172887
65063,3804621.7432161816
65064,5534450.042679384
65065,2476060.241628835
65066,4624327.749405589
65067,4205419.9236973785
65068,2901295.136938488
65069,4129791.7835125383
65070,4110256.890158248
65071,5197902.440033322
65072,6235640.0173325855
65073,3622791.784306393
65074,2643699.015577392
65075,3160177.5482479036
65076,7382850.536371729
65077,2363393.5226574442
65078,3437047.261963555
65079,4854464.415473174
65080,5079317.737671489
65081,2802491.821117531
65082,3798658.884959046
65083,4911802.0444107205
65084,4501912.771721921
65085,3274447.637917142
65086,3938176.8677619784
65087,5005554.543526177
65088,4061865.370757034
65089,4753352.647070395
65090,5555307.586820014
65091,5455986.545601457
65092,4265785.899261593
65093,5338360.229575468
65094,4954132.063220233
65095,4504358.612005628
65096,3413439.1371444603
65097,2335987.9538730816
65098,2457177.18577707
65099,3656892.872114206
65100,3453909.9647170114
65101,6755723.756608777
65102,4434985.573161472
65103,4643403.834710588
65104,4863477.66484355
65105,3754156.5137017164
65106,4946348.149674523
65107,2497529.0668628872
65108,5245595.226631869
65109,2436590.549157289
65110,5067942.4018577775
65111,7306828.784962686
65112,3346169.746531335
65113,3762282.763030142
65114,2680842.7488125693
65115,9252232.439355966
65116,3636512.808382247
65117,4601108.384358545
65118,3454622.655452346
65119,3998359.137648141
65120,4417551.209902139
65121,4325106.567769908
65122,3712155.5088286526
65123,2606898.2175523937
65124,2010889.1975429787
65125,4128251.9722311036
65126,3127975.698109895
65127,5383104.82614117
65128,3149840.8831365355
65129,3845544.395373911
65130,5026123.051149195
65131,5248003.91208989
65132,5622227.203149233
65133,2494278.983999358
65134,4584216.5372911235
65135,3944595.231642516
65136,5000778.045186854
65137,8392919.660958314
65138,5067768.556647876
65139,4613045.369750436
65140,3574311.5328090824
65141,3334219.6785510844
65142,4321305.314046422
65143,4233300.92245586
65144,6628482.815094817
65145,4064646.039512924
65146,2405297.998770853
65147,4874183.58096828
65148,4478833.556967299
65149,3904492.7301296317
65150,4745831.378500179
65151,4894324.973343126
65152,2301488.717282868
65153,4351722.12780451
65154,4333929.567708404
65155,2994443.7927341326
65156,4345851.478805324
65157,3643302.786065853
65158,3560450.419268916
65159,4915015.369554752
65160,6585126.318218296
65161,6059435.159504258
65162,2802580.0328942994
65163,6635923.094349127
65164,6248860.7079930995
65165,4655613.895610609
65166,2696469.5311606033
65167,2488417.5184760853
65168,3244575.8042510347
65169,4354918.251202142
65170,2279349.226339699
65171,3830819.743149827
65172,5325719.056280881
65173,5460423.88249029
65174,4594952.146882383
65175,4088414.8722491176
65176,1991554.8509436992
65177,5541720.03285699
65178,4807763.388728111
65179,5271888.818080715
65180,4137498.784597151
65181,6580767.8438360095
65182,2867916.9309434313
65183,6294130.680842821
65184,4605794.744935235
65185,4242787.149788926
65186,5810937.475330731
65187,4391024.879882286
65188,4155652.6041695713
65189,4119800.296743311
65190,6442447.644496169
65191,5685533.117186845
65192,3996585.9373590667
65193,6228266.318424519
65194,5153380.939264208
65195,3721958.839848488
65196,4710293.433773492
65197,4536790.596597706
65198,2750366.797430666
65199,2606905.6439135354
65200,4694344.530559933
65201,2085813.5571998465
65202,4997136.15150578
65203,2680842.7488125693
65204,4135203.083719148
65205,2817906.6840319973
65206,3405125.8304322455
65207,4372348.647360291
65208,4371677.8333177185
65209,3775634.967008014
65210,4210687.25647426
65211,6301331.601487975
65212,5224131.368496442
65213,1994848.135602057
65214,8763487.639769383
65215,2773482.720719436
65216,5488401.586371529
65217,3179983.0462869015
65218,3500185.5187313687
65219,6402612.994065466
65220,3434115.434605741
65221,3886086.9947431544
65222,4877641.18525947
65223,4064372.166756223
65224,6745536.791012724
65225,5523347.842779736
65226,4385467.078381247
65227,3868415.2292255196
65228,5227049.481765088
65229,3745867.009936178
65230,3996175.3402286367
65231,2551121.3579876097
65232,5194663.759719927
65233,4291243.64429542
65234,1965063.8316094705
65235,4939318.803271079
65236,4298348.296144489
65237,3820865.423887539
65238,4365794.359948723
65239,2880572.235643851
65240,3762094.6749776276
65241,5097495.0533524
65242,3278206.5420665354
65243,2225993.0634738095
65244,6867850.433960253
65245,4897589.406381257
65246,3977214.3455237313
65247,2591028.0504410397
65248,4215434.670980828
65249,3300165.9811758944
65250,3952022.5709298053
65251,5855055.028527737
65252,4481645.62907228
65253,4718939.725035125
65254,2492911.1337566855
65255,7010640.314883233
65256,3906618.375634073
65257,4984149.757161969
65258,3127732.557909176
65259,4728633.72323796
65260,5439919.550220466
65261,5667429.373588403
65262,4414137.82609373
65263,3946887.869434943
65264,4714509.713779701
65265,4920400.554796906
65266,3087363.0913643814
65267,3398124.9585258076
65268,5660287.574009482
65269,2759872.388932503
65270,4396918.319118908
65271,4693817.213906605
65272,4392320.603914456
65273,4074415.874074832
65274,5140385.043126441
65275,4237091.137818039
65276,4024330.0085364836
65277,3891460.2119786204
65278,8332568.485283447
65279,5075991.685389926
65280,5338360.229575468
65281,5593161.0801583575
65282,2874739.8439915413
65283,2063213.0476862942
65284,2238419.5001743543
65285,4588749.116302862
65286,4361302.0658495
65287,3988138.0198493353
65288,5079677.02169992
65289,4762033.663773142
65290,4553827.67052675
65291,3105287.975939929
65292,2313180.7004817436
65293,4005017.534230125
65294,4240222.414945332
65295,3766885.9017300303
65296,5428236.988218002
65297,5217194.204601292
65298,4002003.9602804254
65299,3561110.771114391
65300,5689680.620681125
65301,3465396.941617613
65302,2028116.5252928655
65303,3736399.087835718
65304,4290755.355360424
65305,2605518.5818868107
65306,2873230.361300559
65307,3476281.8026141836
65308,3816506.814540227
65309,4125587.9573502275
65310,5175436.153876964
65311,6304739.638080913
65312,5143494.526306743
65313,4790956.8275933135
65314,1889824.144526965
65315,3686242.40596009
65316,4488294.990622888
65317,4378329.739861296
65318,2647089.4930543373
65319,4916003.159424148
65320,4662402.886781115
65321,2611673.3662706064
65322,3961633.405912715
65323,4331666.074148022
65324,3379774.5048855282
65325,4475013.194348397
65326,4421514.280601704
65327,4458140.881843704
65328,3995174.4464600477
65329,2818368.8580414117
65330,6977424.7319075065
65331,4025309.0513849203
65332,7495615.767548883
65333,4133770.376600836
65334,4779891.553110068
65335,4030944.6016471502
65336,4862327.507296604
65337,3339544.996181257
65338,3877043.3360613375
65339,4790764.02835717
65340,5784240.049719464
65341,5635513.033013365
65342,3109169.389858218
65343,3260334.826515811
65344,5485180.686198222
65345,3523928.4440268287
65346,3937769.486285126
65347,2935697.1757201524
65348,5335649.691315404
65349,4075696.672643016
65350,5544446.681152778
65351,3690234.8231650097
65352,4679708.943197303
65353,4911504.3095744485
65354,5140688.960455166
65355,3958046.145293226
65356,6751511.541760518
65357,4233131.6722949
65358,3459281.907063675
65359,5036282.252011774
65360,3984870.161654472
65361,3466805.7995286393
65362,4054850.3844002173
65363,3924523.3057464333
65364,5339164.152957381
65365,5745405.2723973645
65366,3781685.273884971
65367,3689063.8612660198
65368,3791895.9480219907
65369,2636499.281496328
65370,4542091.676027812
65371,4476840.752124445
65372,4587042.3645720715
65373,4260361.624065279
65374,6282332.995724701
65375,5162261.424131725
65376,5175436.153876964
65377,4259165.818526375
65378,2672187.312388872
65379,3260304.654095853
65380,4795726.183839438
65381,4913899.108926766
65382,4496779.656639778
65383,2292274.872437189
65384,5918873.960468603
65385,3009190.483569242
65386,4178867.0455666683
65387,3488577.273028225
65388,4270882.76907701
65389,4390533.941552503
65390,5886472.917078405
65391,3255056.1813550135
65392,3972544.1900674202
65393,3689874.7554087816
65394,4207033.738884256
65395,3970669.3504262627
65396,4946397.890132969
65397,2542813.4380554045
65398,3125597.593598408
65399,2571556.3926518136
65400,3461682.376471844
65401,3245088.0417413902
65402,2039353.2336744352
65403,2436590.549157289
65404,3245448.9849437303
65405,4243259.3240177
65406,3767358.7705537
65407,5768625.94992511
65408,4451508.976599597
65409,6476163.478684274
65410,3814558.3982667583
65411,6404809.238104385
65412,4694305.234452225
65413,3413752.9315140354
65414,4588749.116302862
65415,3614118.675780589
65416,2571236.999517613
65417,5084471.728828035
65418,3562545.819503871
65419,5624168.291795102
65420,4693301.411565419
65421,6928351.699819343
65422,3617165.7392665637
65423,5116443.081115889
65424,3523877.9283639463
65425,3124496.814393376
65426,6501017.850646964
65427,4322238.791849717
65428,5408913.930038266
65429,4621769.062178033
65430,3903616.0559290773
65431,4868431.815142718
65432,5457018.329895666
65433,5248003.91208989
65434,4411013.878051224
65435,5862165.969123265
65436,1974565.0445301519
65437,5681429.3568485025
65438,5420428.339624576
65439,5790614.09803211
65440,4092687.384239985
65441,4257406.191144757
65442,4766131.676216299
65443,4693555.596016108
65444,3437328.9509162367
65445,7235811.492444082
65446,3919735.713481135
65447,5722617.653598142
65448,2026292.8494695209
65449,5106542.985024101
65450,3348877.1473967736
65451,4395639.55625332
65452,2526527.0968457866
65453,3694737.569428441
65454,4167937.7606113674
65455,4934799.306447001
65456,4617359.583937994
65457,4021055.7011602293
65458,4092039.9311356535
65459,5369805.6478271205
65460,4397485.239773205
65461,3256480.6807960197
65462,4202746.739505739
65463,3939724.0474745054
65464,4018744.3564995704
65465,6558080.18042873
65466,4074488.1282696156
65467,5504781.282446117
65468,5024373.0877023935
65469,4244848.257622622
65470,4424078.65165236
65471,4162303.25354865
65472,3666222.9563610135
65473,4235006.693472049
65474,4088134.3352039983
65475,4730242.291286807
65476,2482860.9734656825
65477,2091042.2757807989
65478,3951369.196306969
65479,3949346.834571152
65480,4950491.531711353
65481,4532389.119581342
65482,6951236.588727936
65483,4299377.426663533
65484,5237777.162140703
65485,3605849.0720697637
65486,6126647.99014369
65487,3569514.0270054424
65488,4065002.871260019
65489,1971800.2478681882
65490,4275765.978002273
65491,3992287.7260708287
65492,4589326.519807741
65493,4297459.313918513
65494,4838970.781586604
65495,4076319.5761713902
65496,4055381.608588447
65497,4715628.248202722
65498,3997565.0937621044
65499,5075605.243449465
65500,4173223.443803002
65501,2355753.7549674665
65502,5897542.54776195
65503,4272346.695968705
65504,3724795.096323304
65505,5910637.1872487385
65506,3307297.375580427
65507,5499726.655273247
65508,4395511.270065128
65509,5455543.290487555
65510,4767812.181598992
65511,4926817.94193664
65512,2158683.941213736
65513,4766573.15551281
65514,8778292.200892892
65515,3657144.8765212246
65516,4275425.394135862
65517,5080899.966726741
65518,3719622.1383572244
65519,4113592.131296577
65520,4464388.1458533835
65521,3518829.5304026054
65522,3501127.936267897
65523,3800439.3283833093
65524,3918949.14182728
65525,5607788.3380547995
65526,2291197.1561451103
65527,4568809.88758247
65528,2471942.0492109004
65529,2262789.0720241056
65530,2817906.6840319973
65531,3529143.106729717
65532,4590161.060915321
65533,4629866.201539779
65534,4900288.981548367
65535,3446136.6197741874
65536,4190979.2691934523
65537,4509776.042404194
65538,2619348.077504117
65539,3040728.6559017273
65540,4509616.3965501245
65541,2936462.3035188066
65542,4335696.987875921
65543,4386783.697470716
65544,6868688.552443735
65545,5619143.971900431
65546,2838995.8450554432
65547,2700455.950640413
65548,2339960.2037083628
65549,5248179.2049774695
65550,4224428.067737305
65551,4880106.190804485
65552,4122494.1745349914
65553,4251337.650125954
65554,2460740.6634763246
65555,3277383.8955550455
65556,2692696.8949063877
65557,2172879.858075089
65558,3563546.2424073964
65559,3712430.1312483572
65560,5681403.179654398
65561,3971276.830770719
65562,3032751.481807535
65563,4204990.422091398
65564,4968367.42908025
65565,3915660.9384075827
65566,4311188.940875491
65567,4780499.259366302
65568,4290005.991803216
65569,4946348.149674523
65570,4007322.1877220785
65571,2984269.2452486674
65572,3390159.290126702
65573,4606893.845812489
65574,4616727.653501033
65575,3900846.1969338907
65576,4689989.562441149
65577,3795001.453725778
65578,5277285.037572914
65579,2537302.2320697536
65580,3595455.1091633146
65581,4618909.684593472
65582,3789077.5404736316
65583,4377885.239360928
65584,2684325.6431730734
65585,6317401.415664551
65586,3594415.3750718497
65587,3342722.825900489
65588,4483062.097370623
65589,5819634.097666415
65590,3606391.6227199095
65591,5868821.08157376
65592,3721901.637602157
65593,4979416.377320126
65594,4491365.864875306
65595,3659434.2151344344
65596,4429147.775874432
65597,3859190.239645484
65598,3600995.216721748
65599,4428693.953949668
65600,3688329.756502507
65601,5061457.279495723
65602,3078567.5452149487
65603,4407736.779997097
65604,3739476.2377268705
65605,2983180.2596443244
65606,2398841.420636212
65607,4779647.347535847
65608,4369266.8112574965
65609,3561459.6185354865
65610,5619774.113351907
65611,4830279.459548642
65612,4890601.787216187
65613,5171949.7176936
65614,4312645.467803171
65615,8899536.630592596
65616,4335014.917266461
65617,5308759.094893097
65618,2641793.76007198
65619,4070489.1457467475
65620,5221853.948120051
65621,4862026.769723082
65622,4680838.363870953
65623,4307224.14970727
65624,5264504.727577689
65625,3957526.016891912
65626,3778941.669225931
65627,2821299.461003292
65628,4107406.934900165
65629,4082408.613599518
65630,4199780.557452651
65631,3856816.2595846257
65632,3768900.621681157
65633,3105786.198099915
65634,4448213.95835194
65635,3687538.429902274
65636,2310664.9015832637
65637,4121167.9564652913
65638,4411285.317226256
65639,3384756.241727631
65640,5135634.326676851
65641,3950099.879328527
65642,4010856.273615675
65643,3458523.428721428
65644,5761397.913836516
65645,3805877.067223728
65646,4541792.413471173
65647,4868699.0350666465
65648,5261883.684454847
65649,4826665.658985537
65650,2617704.848696453
65651,4404391.247332906
65652,3829281.2861701893
65653,5373073.902624922
65654,5627410.468689665
65655,4004162.0074612224
65656,3924244.829432731
65657,2475441.4338787193
65658,3806615.712912237
65659,4703306.74391309
65660,4941016.677993171
65661,2125317.9609921924
65662,2512387.1217071423
65663,3552388.743150172
65664,4396814.050742592
65665,2672997.243798817
65666,2395559.297244066
65667,4153984.4190441077
65668,2566962.6443464714
65669,2677661.468487423
65670,5631764.01684174
65671,4174608.0516072274
65672,4322930.678669593
65673,2039353.2336744352
65674,4953785.895425983
65675,5653083.187185202
65676,4949080.274810249
65677,4957620.413834925
65678,4014797.5088149155
65679,5569012.699868148
65680,5702146.960046733
65681,3614687.5699797967
65682,3907190.0347321336
65683,6833966.19711291
65684,1909682.4617074886
65685,4423524.985759956
65686,5479701.001002115
65687,7940952.964081127
65688,4411995.220701446
65689,4480121.621133146
65690,4272721.3785117315
65691,2063139.7893277945
65692,5392443.40031647
65693,4652481.174154433
65694,4600381.870426645
65695,3982380.9175991938
65696,5048701.892954377
65697,4192294.029777134
65698,5499851.685139892
65699,2401663.530125702
65700,5200347.839897831
65701,4707243.622785482
65702,8007765.3994879285
65703,4527798.612964054
65704,4034404.171310614
65705,5020572.711435579
65706,5408989.185305263
65707,3353623.2615263755
65708,2095176.1991181104
65709,3861629.4229899086
65710,3378071.1766156266
65711,6071311.660471864
65712,5867624.957258865
65713,4897961.528022161
65714,2159807.905137186
65715,6193534.062216436
65716,4121630.694053653
65717,4999460.836123175
65718,3625042.491526341
65719,6061925.040620667
65720,3749148.6045361734
65721,3953179.077685586
65722,3231048.2698558057
65723,4392911.678130197
65724,3944278.2342416216
65725,4936754.483354801
65726,3869664.605499505
65727,3341589.4145244323
65728,4028923.0625383756
65729,5024933.905050229
65730,2563235.4487779406
65731,6447634.943423237
65732,4432955.160307589
65733,3754520.38715781
65734,2870591.979139448
65735,2546586.92608029
65736,3323751.023666738
65737,4762488.557029016
65738,3942767.0722006722
65739,4208686.415869062
65740,4844933.568554842
65741,2875798.7686112016
65742,3184065.9888852458
65743,2816805.058305517
65744,4264116.893316626
65745,2436342.84040361
65746,4472872.153141883
65747,2282432.6650847425
65748,4692207.957631513
65749,3548663.7514142673
65750,3801695.341754995
65751,3249149.096158208
65752,3832582.67116018
65753,3790605.0938410843
65754,5810937.475330731
65755,3646661.7719840147
65756,2724882.841178026
65757,4085461.4644482485
65758,5674366.028343239
65759,4978426.496886285
65760,5496211.572193515
65761,3916571.011270456
65762,2663571.93059173
65763,5265336.4323399495
65764,3701053.9173876527
