Id,Prediction
35704,2.803121892177099
35705,2.763070772820421
35706,2.8272014632821176
35707,2.801399669994917
35708,2.8262033014947403
35709,2.824595991411142
35710,2.743475129677708
35711,2.741693755915003
35712,3.537895742627539
35713,2.7802768154331803
35714,2.795919927728051
35715,2.7306908963915397
35716,2.7989978035321945
35717,2.7813835157693276
35718,2.7843071312615737
35719,2.7334367175614838
35720,2.9207601072229736
35721,2.7653207242329283
35722,2.7834069155207977
35723,2.846488358053378
35724,2.829865569246355
35725,2.7705220414034133
35726,2.9514031888981944
35727,2.78523204063541
35728,2.895369953881801
35729,2.7486041810100725
35730,2.8974923597752715
35731,2.9823486448999583
35732,2.7640771411907377
35733,2.9455066489883936
35734,2.7945748745911563
35735,2.7515350452280143
35736,2.7588858691502254
35737,2.752636248485741
35738,2.879421062239755
35739,2.73795206212568
35740,2.672499798171733
35741,2.7530247919915047
35742,2.907115549616747
35743,2.803263235549704
35744,2.8105897456234765
35745,2.7851112526718764
35746,2.5509051902227053
35747,2.7532094561296576
35748,2.8709094601972267
35749,2.8040225196034143
35750,2.8110888158109812
35751,2.8088377302678946
35752,2.7605548759031446
35753,2.7885535659729883
35754,2.8064667978510314
35755,2.81294534517823
35756,3.3535458845712114
35757,3.3722062606785146
35758,2.773699072545654
35759,2.72168032394195
35760,2.6917045860473108
35761,2.7739236632541315
35762,2.805357450083118
35763,2.861717463226615
35764,2.862133489794187
35765,2.739107400638494
35766,2.8523426310317923
35767,2.893629962936047
35768,2.7661617836878927
35769,2.6879617614047495
35770,2.909756002122448
35771,2.824899853063716
35772,2.7753599700524987
35773,2.7865300660809247
35774,2.8886091511851384
35775,2.775639679544659
35776,2.7935305278154523
35777,2.9302647316149266
35778,2.5538028413507257
35779,2.788724859517524
35780,2.84440620611513
35781,2.7706109788249527
35782,2.4317728691234626
35783,2.7958997478353345
35784,2.679071975587823
35785,2.8098049474732303
35786,2.8123772359994166
35787,2.9414300070658443
35788,2.8081932003034495
35789,2.7699249057447983
35790,2.885850198659284
35791,2.8269358913618623
35792,2.750849290793862
35793,2.836026870701379
35794,2.7388647963367125
35795,2.7739459398300332
35796,2.8062652377544945
35797,2.7898232156669107
35798,2.7561520610148182
35799,2.709879237992472
35800,2.7456781142444733
35801,2.799318253493836
35802,2.7835169803610955
35803,2.6164452214150837
35804,2.73654553418462
35805,2.872739300006416
35806,2.9248186797158966
35807,2.794242487808314
35808,2.70938280846017
35809,2.8447584478569405
35810,2.776851391988819
35811,2.452114943963341
35812,2.8271363854884575
35813,2.7617887517147817
35814,2.8663585446973587
35815,2.8339458423064636
35816,2.7826117378782844
35817,2.7604487350161824
35818,2.742043508610187
35819,2.885730023918835
35820,2.7729021588979177
35821,2.791519625577839
35822,2.7875750517477873
35823,2.8537037500710998
35824,2.5250290602322876
35825,2.7253397815810327
35826,2.799619323203075
35827,2.826071898002579
35828,2.7030926045884955
35829,2.790507123526343
35830,2.333280168637565
35831,2.753093357010913
35832,2.98535720112868
35833,2.8257831297248868
35834,2.8478790476466873
35835,2.7756421108171585
35836,2.802409420706798
35837,2.8044572520770497
35838,2.7167534281530323
35839,2.7846193595983393
35840,2.755931020616206
35841,2.813754761056906
35842,2.7480766081007157
35843,2.8734811425103657
35844,2.6924642841985644
35845,2.4564474294177594
35846,2.7860921263002782
35847,2.8645142800679926
35848,2.784112830471752
35849,2.903937353655123
35850,2.8036391889627796
35851,2.8777962725806194
35852,2.822036279964721
35853,2.8866677913941827
35854,2.809473503673431
35855,2.863686236319659
35856,2.7428588544616757
35857,2.75301865337964
35858,2.7823305593189884
35859,2.907793097024744
35860,2.798730131162453
35861,2.9523917836194626
35862,2.7799845181124927
35863,2.821839544058633
35864,2.7836784635302747
35865,2.7479851639544717
35866,2.771390991984093
35867,2.7018175664803743
35868,2.7529383754507415
35869,2.7475972206412926
35870,2.757080502757921
35871,2.8433734601388543
35872,3.0622022944816347
35873,2.7383358449883435
35874,2.86539015652187
35875,2.9209339990973593
35876,2.8873138215858964
35877,2.8994288959649603
35878,2.6821286475940163
35879,2.7424440911054058
35880,2.8030046237345703
35881,2.7199289372100663
35882,2.7974818210237897
35883,2.802875295357205
35884,2.747013942619472
35885,2.7143773880186957
35886,2.7806376513553586
35887,2.778732654210576
35888,2.805073177123454
35889,2.7197564824901765
35890,2.7013428998099087
35891,2.783004604572995
35892,2.7803421568870528
35893,2.7805301697250533
35894,2.512937772910324
35895,2.864357759968365
35896,3.068911041753421
35897,2.7498269217948996
35898,2.6219076238081396
35899,2.690120496621406
35900,2.831726719848708
35901,2.8784779402172265
35902,2.8326336389479683
35903,2.8787599448941292
35904,2.790958821210168
35905,2.8132934880425626
35906,2.757687372111765
35907,2.7693651479813024
35908,2.7262514409566947
35909,3.0046553784190753
35910,2.8739979296120026
35911,2.7644514170953247
35912,2.8331434284812356
35913,2.9124995838271936
35914,2.824521686702667
35915,2.772412781093322
35916,2.7915669878554703
35917,2.773557747648794
35918,2.783016918332916
35919,2.844393106934961
35920,2.792111595382703
35921,2.7776686331584983
35922,2.7815208971946936
35923,2.7834490097243734
35924,2.8140040184155524
35925,2.7506185767099436
35926,2.8594470148251623
35927,2.6894860303320103
35928,2.7696868505143173
35929,2.829786714725379
35930,2.806199205750636
35931,2.765421879661799
35932,2.739659959888753
35933,2.6424540026601155
35934,2.74630314598684
35935,2.7776038066139215
35936,2.819452349308429
35937,2.8627331196160934
35938,2.9164523170119545
35939,2.870474586867094
35940,2.720232420856532
35941,2.7246431682707337
35942,2.7849440970403996
35943,2.8234995292301215
35944,2.7813731106268866
35945,2.686490444007505
35946,2.788024041685198
35947,2.744854954315665
35948,2.4894247321885214
35949,2.837843352080206
35950,2.831720886709383
35951,2.7673236593529222
35952,2.8217410542329064
35953,2.7237502696601323
35954,2.7916032926870042
35955,2.9308640482513653
35956,2.8402292499913147
35957,2.828193610874805
35958,2.7912489369302773
35959,2.7799845181124927
35960,2.7780442755323556
35961,2.7603700773517805
35962,2.6948182863195234
35963,2.850097147959738
35964,2.7055714994830686
35965,2.9004590516093525
35966,2.9655941618107917
35967,2.7721216592362983
35968,2.7408112781894785
35969,2.7839763747557607
35970,2.800642989848213
35971,2.759093137212834
35972,2.815759342967165
35973,2.7708203342368187
35974,2.6444485758153298
35975,2.8218596072666897
35976,2.7954465386903853
35977,2.7965319688190995
35978,2.8080121656293207
35979,2.833778006832796
35980,2.5589238753100023
35981,2.861285225726963
35982,3.089273077265614
35983,2.7675537718582333
35984,2.765846457314719
35985,2.8486413599632994
35986,2.806033471717642
35987,2.714729307250296
35988,2.738192286396949
35989,2.824548688863878
35990,2.7810183417216927
35991,2.7803190300992053
35992,2.7540988423681054
35993,2.67118867295707
35994,2.7518813450959443
35995,2.7917771469121266
35996,2.799132327267351
35997,2.805982762910682
35998,2.851452784347583
35999,3.118068405770609
36000,2.869470008983926
36001,2.867534150945022
36002,2.771433805542957
36003,2.841941594729515
36004,2.7992606949090084
36005,2.7896115063956377
36006,2.827071841113231
36007,2.7980312953788204
36008,2.7005864106152275
36009,2.6902021313985176
36010,3.0552342792336527
36011,2.8813757032509306
36012,2.8060050449690714
36013,2.7498782689206784
36014,2.8153794969519406
36015,2.7831028781217975
36016,2.7790705214440994
36017,2.8497359375046964
36018,2.777440025056302
36019,2.6852349548895056
36020,2.687843205460222
36021,2.6969202755958994
36022,2.741119043366804
36023,2.7573174973840175
36024,2.72076476761415
36025,2.6925955290628862
36026,2.6948970729610964
36027,2.7500155586916466
36028,2.743061331256414
36029,2.82296816390503
36030,2.8451677232721653
36031,2.675691115395592
36032,2.8149185193915898
36033,2.9302349413625923
36034,2.7818332683893847
36035,2.8540385884500012
36036,2.8074339602598712
36037,2.827657263478358
36038,2.9723945861599907
36039,2.832503080680821
36040,2.846483212877228
36041,2.789056165158977
36042,2.7055583383111093
36043,2.787341345685527
36044,2.8452043624814505
36045,2.643579931374622
36046,2.911670813956265
36047,2.853063889448914
36048,2.9273493524760967
36049,2.8119211062420866
36050,2.7465511287387003
36051,2.831328201126085
36052,2.764094182110204
36053,2.713929433877484
36054,3.4675835939431723
36055,2.830397832640609
36056,2.7659152346299702
36057,2.6769319640465894
36058,2.818436577806409
36059,2.7827103412675736
36060,2.798519707339555
36061,2.6912477951171914
36062,2.59857611162922
36063,2.7649273324587478
36064,2.720937909105525
36065,2.7793514694924117
36066,2.7866569438621047
36067,2.7833373579581595
36068,2.811909620557108
36069,2.764681025934351
36070,3.074216712130365
36071,2.800731593482763
36072,2.7629976597200834
36073,2.7807728075239346
36074,2.771697964469383
36075,2.8588251654116617
36076,2.794999799854562
36077,2.8082083086141187
36078,2.8109980325564683
36079,2.7975272059261376
36080,2.787669793737501
36081,2.7610511818679995
36082,2.816820381962195
36083,2.828018748845559
36084,2.674388049235362
36085,2.4365545074324655
36086,2.7218559865431566
36087,2.687476595997426
36088,2.7638620312233657
36089,2.70972408667172
36090,2.410481756744007
36091,2.769027339105584
36092,2.8199033744778363
36093,2.762977094496774
36094,2.7635439122284393
36095,2.888239155060236
36096,2.777426746547559
36097,2.7964696897462713
36098,2.8003660714396443
36099,2.8496453237491903
36100,2.7502979620586063
36101,2.7570504892869683
36102,2.7042063700949575
36103,2.7477369525466075
36104,2.7634873292820297
36105,2.7474204401109414
36106,2.7340658023667963
36107,2.8533358396070736
36108,3.0902001576760227
36109,2.8041366335816624
36110,2.655566835262876
36111,3.030790508640928
36112,2.763187342751695
36113,2.7746839741268317
36114,2.793646259347828
36115,2.8142143971369573
36116,2.8417695369592764
36117,2.779063991742749
36118,2.776359838001532
36119,2.736904191694272
36120,2.8052574513710535
36121,2.8807483372206675
36122,2.6826236321596415
36123,2.9323819329085756
36124,2.8010431030422493
36125,2.7998138310516487
36126,2.868817252184882
36127,2.8669184982801053
36128,2.9604863870223768
36129,2.7799587205479543
36130,2.8934516981132115
36131,2.7641526577100106
36132,2.7455739879095518
36133,2.6964396475426486
36134,2.851660145481122
36135,2.6825622373688893
36136,2.733087689417772
36137,2.779372604430013
36138,2.8424895513247987
36139,2.817494715582607
36140,2.880786752191364
36141,2.9028329091368272
36142,2.7559163156807247
36143,2.6656318749052144
36144,3.0740021690596606
36145,3.124324373437525
36146,2.7839734529402955
36147,2.8440521253890267
36148,2.773209830366537
36149,2.865737065065046
36150,2.766693543404154
36151,2.78926047833966
36152,2.7864876464707664
36153,2.782689209013095
36154,2.8069420360090476
36155,3.038666268088426
36156,2.7730400904307193
36157,2.629919135349984
36158,2.7782477531759806
36159,2.766708775256921
36160,2.776870773006582
36161,2.8042334093332966
36162,2.7838136440506727
36163,2.7425931584984045
36164,2.746292865447735
36165,2.6923876086877714
36166,2.718097119073902
36167,2.811747794826736
36168,2.7569130866025295
36169,2.750967067855607
36170,2.7231493015703734
36171,2.7951454952994674
36172,2.833885622532198
36173,2.8164983087173634
36174,2.8246758190316594
36175,2.7273552273822155
36176,2.7756528184241236
36177,2.8446952303991506
36178,3.103018509909285
36179,2.8459192203733266
36180,2.726774655978171
36181,2.7569841241278072
36182,2.6496752149156193
36183,2.7529784405776883
36184,2.784085303486245
36185,2.7948507831702734
36186,2.7589351335514336
36187,2.860877860371385
36188,2.760952017405607
36189,2.7395690651588143
36190,2.9401841313505424
36191,2.7356521898588464
36192,2.7114538224890175
36193,2.7696125089136365
36194,2.7298318987342562
36195,2.7666602948604146
36196,2.851801815062241
36197,2.800880427167453
36198,2.809707513692888
36199,2.79881786819804
36200,2.748814054823123
36201,2.69105505183054
36202,2.776201041257052
36203,2.763176536933611
36204,2.780879263089297
36205,2.7714022390659805
36206,2.778433774421448
36207,2.7936949421512853
36208,2.7911436682402972
36209,2.761949160528238
36210,2.7755289943334045
36211,2.801412903216999
36212,2.806614930443095
36213,2.9092421501230463
36214,2.7423541819206814
36215,2.65959909089687
36216,2.788939139624881
36217,2.7593094944625864
36218,2.774556730208873
36219,2.872912414766682
36220,3.0296964327143368
36221,2.7666045011990406
36222,2.6889841136191723
36223,2.903759256396566
36224,2.9677827666529812
36225,2.7958350024510015
36226,2.790790437466626
36227,2.8115321708179897
36228,2.6549537001815415
36229,2.7901885350700835
36230,3.0083773649607224
36231,2.848213489284788
36232,2.8484673652309946
36233,2.904310806734472
36234,3.0123242638195373
36235,2.83310679357157
36236,2.762286641969707
36237,2.7154914574433624
36238,2.8720284492334245
36239,2.7710815693321416
36240,2.6324791912156225
36241,2.7284008623743214
36242,2.764319610278158
36243,2.806317586795859
36244,2.661090207255248
36245,2.8159918963485002
36246,2.753576007306141
36247,2.97681810482451
36248,2.8082083086141187
36249,2.759842586110075
36250,2.822507602621906
36251,2.7760316464473975
36252,2.772468855481325
36253,2.7343086837111055
36254,2.829030994664399
36255,2.8525565346911317
36256,2.7251095312334335
36257,2.9724537948099523
36258,2.7681255465654324
36259,2.7440943055127294
36260,2.8500173226716545
36261,2.6773435901427223
36262,2.827218709200388
36263,2.868905295551338
36264,2.8271293268064777
36265,2.7526007476243564
36266,2.925247268540621
36267,2.639103034116126
36268,2.8313439767346553
36269,2.8994181300216506
36270,2.489347876565555
36271,2.7818134883384538
36272,2.816225453140938
36273,2.745996342288455
36274,2.760789260973583
36275,2.7827202559496187
36276,2.9581961164780335
36277,2.765538444643155
36278,2.7991892251404376
36279,2.855289437149319
36280,2.8842596315777467
36281,2.8119618158423125
36282,2.899713591217008
36283,2.8060382260229835
36284,3.0031850099657076
36285,2.8441524731017997
36286,2.862105072528184
36287,2.787982515679276
36288,2.754104200094829
36289,2.9417461106792184
36290,2.7611754702699627
36291,2.7423324780276017
36292,2.715831549340864
36293,2.7668002928978375
36294,2.8155102989521357
36295,2.806304030381554
36296,2.776152685541883
36297,2.766436577246495
36298,2.9422462409389785
36299,2.8514486055118398
36300,2.8190054786688665
36301,2.8191996810229223
36302,2.735840635561979
36303,3.064721836942753
36304,2.7789773408573266
36305,2.786822250071101
36306,2.9547964495403503
36307,2.787897913272499
36308,2.5679157334469376
36309,2.840549307007385
36310,2.774326817273821
36311,2.8945712840431277
36312,2.8074986872352032
36313,2.831246983174722
36314,2.774348131341129
36315,2.732459537942756
36316,2.7679786745757404
36317,2.724065666470745
36318,2.6981033374998646
36319,2.824948217465401
36320,2.7917324287820975
36321,2.7459865712386624
36322,2.7728678662063446
36323,2.851782065279881
36324,2.8301085023409907
36325,2.903662710250444
36326,2.9158585219883735
36327,2.791225648268615
36328,2.657564729671297
36329,2.7780305625331554
36330,2.844092485832106
36331,2.7587810640699573
36332,2.855402494021927
36333,2.7811653021529508
36334,2.851094131356457
36335,2.929881836082911
36336,2.830901799172076
36337,2.7856534206047794
36338,2.783670820675674
36339,2.7693025208024795
36340,2.728341678435677
36341,2.15552178130142
36342,2.704257751962059
36343,2.780951687437343
36344,2.893672200503858
36345,2.9102819214201165
36346,2.796210065923562
36347,2.942951474690695
36348,2.8246796497911784
36349,2.9027637162919397
36350,2.839067122245679
36351,2.7756469862270166
36352,3.2472329473407404
36353,2.802121928018298
36354,2.984722725211392
36355,2.806769277287164
36356,2.798449267374316
36357,2.806093823798571
36358,2.7810736386146355
36359,2.9219467876189165
36360,2.829703853697511
36361,2.788036612233391
36362,2.824174233923986
36363,2.7350803896872025
36364,2.8289202216527616
36365,2.786061095420814
36366,2.848817170091247
36367,2.83077109457341
36368,2.836908521288548
36369,2.805897233326552
36370,2.7855819390423426
36371,2.3367778316199463
36372,2.895664173558
36373,2.9495716766670315
36374,2.8027109072580876
36375,2.87000544203139
36376,3.5254499382191398
36377,2.9329259030150414
36378,2.8095283601078487
36379,2.8021699547555388
36380,2.742479664684597
36381,2.9241839661084112
36382,2.8276591849609294
36383,2.893684806602285
36384,2.8236360301196504
36385,2.75185838638829
36386,2.8625265633680126
36387,2.764594787041859
36388,2.782314899387026
36389,2.7402231238427874
36390,2.8140110570828285
36391,2.838325572295765
36392,2.756513469018716
36393,2.786175206627582
36394,2.889418932885735
36395,2.973308026308811
36396,2.8631344741213454
36397,2.833774617341917
36398,2.793334724015835
36399,2.8010314164685295
36400,2.759656502013782
36401,2.756597504500827
36402,2.7160643469740986
36403,2.7500217806405804
36404,3.0761506934216962
36405,2.8897014708859325
36406,2.673964348343198
36407,2.8843997481349484
36408,2.815733372742474
36409,2.777578241871707
36410,2.944637176601693
36411,2.7576707972632524
36412,2.7841414468396524
36413,2.7444519805025718
36414,2.791217998368513
36415,2.706344327487203
36416,2.7984334680305505
36417,2.7980994245236888
36418,2.670820090318264
36419,3.0570590180052006
36420,2.7974092782261994
36421,2.844683894995145
36422,2.7727374609447724
36423,2.762338221168673
36424,2.793604203689481
36425,2.7846197316241947
36426,2.8575806338199845
36427,2.870936837180824
36428,2.9262877130198017
36429,2.67542357538855
36430,2.793118697137027
36431,2.8919898186511284
36432,2.789001002859827
36433,2.740486723597565
36434,2.77831682260122
36435,2.920260248319067
36436,2.721465044705201
36437,2.841396877130728
36438,2.7648291153038103
36439,2.812023243724774
36440,2.772064194601347
36441,2.7117002849498646
36442,2.7773577116897976
36443,2.7741273274570486
36444,2.750182277385916
36445,2.7578254642204363
36446,2.8790301972586896
36447,2.767834143554067
36448,2.810913061276117
36449,2.774605720471053
36450,2.730775079517457
36451,2.7983689358530888
36452,2.7996953661967128
36453,2.749241253676774
36454,2.789150263502378
36455,2.763875000713385
36456,2.732290618936323
36457,2.7738182645421077
36458,2.735306216692831
36459,2.6768842268978665
36460,2.734072315581806
36461,2.2018988813673825
36462,3.2752988765552313
36463,2.805059915823057
36464,2.7265484118879617
36465,2.7676941767328436
36466,2.776099685899477
36467,2.867692809407241
36468,2.822732451832246
36469,2.780670748607109
36470,2.791165181517213
36471,2.816715987506033
36472,2.8449017940126193
36473,2.8524949362736356
36474,2.8128013986760716
36475,2.8138028565261535
36476,2.8749305211899485
36477,2.7957195803773303
36478,2.5728769750565323
36479,2.8520189748541176
36480,2.7790705214440994
36481,2.656075457646711
36482,2.6734073400168947
36483,2.789570505154761
36484,2.722681387912787
36485,2.8645427488826813
36486,2.640850045130374
36487,2.744844788840194
36488,2.7389691302902435
36489,2.6823533981663172
36490,2.80462405209262
36491,2.7841508689293026
36492,2.781808256068235
36493,2.844459548348407
36494,2.666451203985525
36495,2.8516141400878157
36496,2.778364927650949
36497,2.824366221651973
36498,2.7469670333237337
36499,2.822162753583745
36500,2.7513878252566126
36501,2.775837158934775
36502,2.7933109309361908
36503,2.750953576230681
36504,3.007702852320472
36505,2.7185565009815154
36506,2.849557798430281
36507,2.7583719545430445
36508,2.8068056447978975
36509,2.7472855448263993
36510,2.775885216150562
36511,2.84233686661792
36512,2.817516579224007
36513,3.159800101539246
36514,3.04969363656783
36515,2.7766866203479794
36516,2.879572067753468
36517,2.7941212872181604
36518,2.727961803128984
36519,3.0048263438961103
36520,2.847522864217646
36521,2.975859604932994
36522,2.6545199207537413
36523,2.8043882020639272
36524,2.7256330417560446
36525,2.9262109853586287
36526,2.8625243940905025
36527,2.7342901765714083
36528,2.5826916614395814
36529,2.785010023206169
36530,2.811397858698822
36531,2.8073148024230985
36532,2.8256880217608864
36533,2.7619064307867607
36534,2.8188366681561847
36535,2.795182205354841
36536,2.7773480297592803
36537,2.7694322136007896
36538,2.7831064169677684
36539,2.8004804462970228
36540,2.7754639562568744
36541,2.855499824600443
36542,2.9364052789162534
36543,2.750893843546462
36544,2.8453892012521087
36545,2.7509246981456963
36546,2.7460818528014372
36547,2.768112151187861
36548,2.7254841110776358
36549,2.770238708733444
36550,2.7219740183521974
36551,2.8627327628004675
36552,2.722383514041514
36553,2.88138532863854
36554,2.6841802794646155
36555,2.7177732720677086
36556,2.7720883867607937
36557,2.8503531374805684
36558,2.3718195283088868
36559,2.8058028847311167
36560,2.8617543446366223
36561,2.756156792661187
36562,2.790902116883172
36563,2.7175486385042373
36564,2.7828709913956255
36565,2.68886864615055
36566,2.969641147692063
36567,2.800665639347377
36568,2.193468852154219
36569,2.7510079564548406
36570,2.7654776232350042
36571,2.77376214292054
36572,2.81868368483709
36573,2.789070078202722
36574,2.7512976337821877
36575,2.7283869078821716
36576,2.864595777403001
36577,2.7322667778367036
36578,2.743948299507844
36579,2.872098523221286
36580,2.715490453017384
36581,2.714520971799555
36582,2.8142264494759366
36583,2.7839647914182892
36584,2.79552574503823
36585,2.9005892622632325
36586,2.6809241980569376
36587,2.805507781337312
36588,2.7864171413704226
36589,2.7919461729826436
36590,2.761222623041092
36591,2.356620401263755
36592,2.7391361905378115
36593,2.7149247079664516
36594,2.7679786745757404
36595,2.7444492786416332
36596,2.82968037092512
36597,2.755932017557154
36598,2.7118122542271625
36599,2.7193546857050226
36600,2.715556559784273
36601,2.6507485495696272
36602,2.8024395996079567
36603,2.840608314741338
36604,2.617921082664215
36605,3.3274246481388987
36606,2.763954899129545
36607,2.6449067214780526
36608,2.877807726218684
36609,2.7872124809412937
36610,2.7881328369849174
36611,2.8154033632917
36612,2.7724382137054904
36613,2.807461737031498
36614,2.842088154984305
36615,2.7580208742702217
36616,2.92273028474927
36617,2.7532113075571347
36618,2.719731019282042
36619,2.784865980855525
36620,2.8180080007780757
36621,2.7998438979738753
36622,2.686887516447831
36623,2.893406396826553
36624,2.800566009324174
36625,2.7083776055194293
36626,2.918943994727194
36627,2.810636112719342
36628,2.9913475708919224
36629,2.810384492517127
36630,2.846959460164812
36631,2.8441217546654762
36632,2.8097130453656876
36633,2.638284138997712
36634,2.81647321948613
36635,2.7785295504309566
36636,2.764122575514427
36637,2.7790705214440994
36638,2.772973135034418
36639,2.7687538765079607
36640,2.9458921409303667
36641,2.8279231334278534
36642,2.7108589893727655
36643,2.769807777715875
36644,2.846219172638771
36645,2.6667885938302147
36646,2.7788410363634966
36647,2.8549900003627955
36648,2.793689137224585
36649,2.8529375552629874
36650,2.8539142007418277
36651,2.8296331909257164
36652,2.771896926340545
36653,2.811935465775143
36654,2.7434974756501638
36655,2.6720824230178954
36656,2.811454988708076
36657,2.829671596490636
36658,2.8009754438705405
36659,2.616345056262994
36660,2.774184620200227
36661,2.701965025322118
36662,2.7588904500520015
36663,2.7950654132882833
36664,2.7962214691226626
36665,2.6932618940136277
36666,2.8027817390257033
36667,2.982688071717985
36668,2.7583038809821936
36669,2.8989238974489338
36670,2.82310512841601
36671,2.8355535066157516
36672,2.807711495824157
36673,2.786301144547797
36674,2.8925260394861163
36675,2.8285972696389563
36676,2.917091700034813
36677,2.7990734269473867
36678,2.840160696125718
36679,2.749076021135743
36680,2.795916341484998
36681,2.783886043205567
36682,2.83569453779628
36683,2.5252092720473036
36684,2.7106352410511665
36685,2.737583748635085
36686,2.7687121148059433
36687,2.770046313684573
36688,2.844978985270123
36689,2.8181092982520672
36690,2.8136232710604308
36691,2.7719056397102966
36692,2.830886203152337
36693,2.873965047569379
36694,2.770740269100997
36695,2.8316609102809394
36696,2.8538998484953297
36697,2.902221934626747
36698,2.6026729385779643
36699,2.800576398001527
36700,2.7615667131788606
36701,2.8657559033707916
36702,2.766290678701073
36703,2.808969575515169
36704,2.7584471987315737
36705,2.879767122442738
36706,2.7331168042986
36707,2.9185741733815673
36708,2.895899729177966
36709,2.7374026452451696
36710,2.894360599248831
36711,2.826708971657448
36712,2.9173426638393947
36713,2.7565336653473897
36714,2.756222875072783
36715,2.887969941773881
36716,2.7576433659117012
36717,2.857586843219621
36718,2.412945874051932
36719,2.786682084215496
36720,2.7454301822570653
36721,2.820261162131054
36722,2.7188097165527014
36723,2.8867235877714896
36724,2.720866230287396
36725,2.7708376334823313
36726,2.751765205227131
36727,3.0591927318816374
36728,2.8253177626547212
36729,2.7974748242719096
36730,2.773214874370436
36731,2.754109637611426
36732,2.808376368116442
36733,2.75823977831996
36734,3.017190199209594
36735,2.7725212303538505
36736,2.783877920613161
36737,2.899847953269238
36738,2.842773751796125
36739,2.889176856264924
36740,2.843397748792034
36741,2.769186921887074
36742,2.772798966767586
36743,2.855958119781878
36744,3.1072068357497864
36745,2.854558917517404
36746,2.9362408821552153
36747,2.801380026138561
36748,2.7813884207505164
36749,2.7743868276852077
36750,2.7313286149673375
36751,2.881401927838031
36752,2.781356327230144
36753,2.714901131143001
36754,2.8271561816412665
36755,2.846429391917387
36756,2.865493278020867
36757,2.857590748202303
36758,2.777744909379089
36759,2.782138567087293
36760,2.7913107294132926
36761,3.5133920811017516
36762,2.7870070950537644
36763,2.8492808916348262
36764,2.7001520927399794
36765,2.8181551472154123
36766,2.729025822133986
36767,2.8357366831708584
36768,2.797177672097686
36769,2.761580741316679
36770,2.5145530946172436
36771,2.8497436626351034
36772,2.773329833193555
36773,2.6421771839339727
36774,2.7703674527639923
36775,3.0465744711373226
36776,2.7515193016649424
36777,2.8365274493220736
36778,2.9585696051933987
36779,2.6427335315418405
36780,2.73192160852258
36781,2.8253406284141733
36782,2.7316189639620885
36783,2.701675015992517
36784,2.7742696464746834
36785,2.8509825075658197
36786,2.7631093040712846
36787,2.773267494431234
36788,2.755579040159276
36789,2.835859076816566
36790,2.775303268114087
36791,2.8661968283579204
36792,2.7588858151650726
36793,2.7015355024043557
36794,2.7883097726895425
36795,2.781749186046061
36796,2.5257610398121395
36797,2.8098915054017386
36798,2.79965142794552
36799,2.983600211766133
36800,2.790308840934269
36801,2.593594433474813
36802,2.7427038554054
36803,2.7783196555145873
36804,2.8046776425652036
36805,2.7934532691328773
36806,2.8343971685116096
36807,3.53087727280149
36808,2.6958573850789023
36809,2.860453247689218
36810,2.844921600562159
36811,2.7748991794265856
36812,2.742878171407055
36813,2.8493751449434086
36814,2.8235441348959402
36815,2.9369462999809697
36816,2.776239796151186
36817,2.7058459451556813
36818,2.7734942859133547
36819,2.754572380031802
36820,2.78993593131166
36821,2.781305713124364
36822,2.7590230383653394
36823,2.9383212566829267
36824,2.857957529706406
36825,2.7833803944514224
36826,2.80751910597132
36827,2.734904599661564
36828,2.728035870440507
36829,2.7622934641703876
36830,2.8076546812680534
36831,2.704285884839283
36832,2.7792146949584335
36833,2.839754494650831
36834,2.554365307251474
36835,2.7618808026051163
36836,2.6637244765484236
36837,2.7782293750266347
36838,2.8033316455179045
36839,2.7676581306705526
36840,2.9011282479367972
36841,2.807529243648125
36842,2.82969761961945
36843,2.7355757950103183
36844,2.7100569249874153
36845,2.80812526678029
36846,2.7573754384421094
36847,2.7676595475173906
36848,2.819286937002753
36849,2.8154922425219504
36850,2.764582755220985
36851,2.8010037536051318
36852,2.800963631932175
36853,2.786304023377324
36854,2.7682945675991966
36855,3.254698591927644
36856,2.762408998028004
36857,2.88317983481269
36858,2.7780665697080464
36859,2.7938183390878626
36860,2.7927621895578327
36861,2.8170735885229643
36862,2.7376883345734853
36863,2.7204532266118497
36864,2.6763444589675056
36865,2.7906786016884015
36866,2.809396377789386
36867,2.8007390879010408
36868,2.786246178474992
36869,2.773821936601014
36870,2.8020874186388594
36871,2.769946529156158
36872,2.801411440753437
36873,2.8110804908043074
36874,2.5608746732241014
36875,2.9146755966517643
36876,2.8904774764284786
36877,2.772850853173137
36878,2.8059882938276965
36879,2.7550722319163
36880,2.782972030380421
36881,2.844263783836724
36882,2.7683017230654365
36883,2.9609577410187535
36884,2.7218258285143535
36885,2.76538433184078
36886,2.9400923857131884
36887,2.80926743927742
36888,2.795645178641639
36889,2.8268355821281883
36890,2.723302472084491
36891,3.08889682418795
36892,2.7156394818572003
36893,2.779225351025108
36894,2.855358696057761
36895,2.9673508291105697
36896,2.798951222860821
36897,2.7751427644439928
36898,2.8171888461104104
36899,2.8255953832050538
36900,2.7967377552231554
36901,2.8357709944029073
36902,2.8235913296182615
36903,2.8569484782702346
36904,2.82304287520367
36905,2.8677871877406695
36906,2.775839536977496
36907,2.840288039787211
36908,2.7385305208917345
36909,2.844445238512843
36910,2.8439526057382585
36911,2.7540687942981483
36912,2.800094342982574
36913,2.6526374696934636
36914,2.8473145504837487
