Id,Prediction
58533,3602695.7381512914
58534,3602695.7381512914
58535,4304067.401852526
58536,4440466.465983455
58537,3528703.620325161
58538,4423390.576694777
58539,3602695.7381512914
58540,3528703.620325161
58541,4394207.533756238
58542,3842709.345635317
58543,4276499.861346541
58544,4273097.415492825
58545,4440466.465983455
58546,3528703.620325161
58547,4394207.533756238
58548,3602695.7381512914
58549,3949242.131741368
58550,3602695.7381512914
58551,4003039.669698437
58552,3528703.620325161
58553,3842709.345635317
58554,3528703.620325161
58555,3528703.620325161
58556,4276499.861346541
58557,4032052.3679523314
58558,4516029.694607825
58559,4235420.535937938
58560,4273097.415492825
58561,4188774.313328773
58562,4116495.6872716993
58563,4395058.771742077
58564,3815059.0678336485
58565,3602695.7381512914
58566,4516029.694607825
58567,3528703.620325161
58568,4204944.4990935605
58569,3528703.620325161
58570,4516029.694607825
58571,4304067.401852526
58572,4235420.535937938
58573,3602695.7381512914
58574,4394207.533756238
58575,4032052.3679523314
58576,4516029.694607825
58577,4516029.694607825
58578,3528703.620325161
58579,3528703.620325161
58580,4516029.694607825
58581,3923285.7347805602
58582,3528703.620325161
58583,3602695.7381512914
58584,4516029.694607825
58585,3602695.7381512914
58586,4273097.415492825
58587,4273925.192249561
58588,4394207.533756238
58589,4032052.3679523314
58590,4005451.1538099125
58591,4516029.694607825
58592,4394207.533756238
58593,4188774.313328773
58594,3528703.620325161
58595,4516029.694607825
58596,4116495.6872716993
58597,4005451.1538099125
58598,3602695.7381512914
58599,4073223.9543065345
58600,4516029.694607825
58601,3528703.620325161
58602,3602695.7381512914
58603,4391561.998706823
58604,3528703.620325161
58605,4394207.533756238
58606,3938431.03873326
58607,4005451.1538099125
58608,3949242.131741368
58609,3602695.7381512914
58610,3602695.7381512914
58611,3602695.7381512914
58612,3602695.7381512914
58613,4116495.6872716993
58614,4185336.6006305562
58615,3923285.7347805602
58616,4395058.771742077
58617,3602695.7381512914
58618,3602695.7381512914
58619,3602695.7381512914
58620,3815059.0678336485
58621,4005451.1538099125
58622,3528703.620325161
58623,3602695.7381512914
58624,4005451.1538099125
58625,4304901.178057992
58626,3602695.7381512914
58627,3528703.620325161
58628,4116495.6872716993
58629,3528703.620325161
58630,4032052.3679523314
58631,4032052.3679523314
58632,4394207.533756238
58633,4423390.576694777
58634,4005451.1538099125
58635,4116495.6872716993
58636,4276499.861346541
58637,4076953.3342025536
58638,4395058.771742077
58639,4032052.3679523314
58640,4394207.533756238
58641,4116495.6872716993
58642,4301368.160463327
58643,4116495.6872716993
58644,4423390.576694777
58645,4394207.533756238
58646,4391561.998706823
58647,3966975.4752657632
58648,4440466.465983455
58649,4301368.160463327
58650,3528703.620325161
58651,3842709.345635317
58652,4391561.998706823
58653,4394207.533756238
58654,3920825.2957383604
58655,3815059.0678336485
58656,3602695.7381512914
58657,4204944.4990935605
58658,3938431.03873326
58659,4276499.861346541
58660,3602695.7381512914
58661,4516029.694607825
58662,3528703.620325161
58663,4073223.9543065345
58664,4394207.533756238
58665,3602695.7381512914
58666,4032052.3679523314
58667,3528703.620325161
58668,4516029.694607825
58669,4321519.655467589
58670,4394207.533756238
58671,4116495.6872716993
58672,3923285.7347805602
58673,4003039.669698437
58674,3528703.620325161
58675,4276499.861346541
58676,4116495.6872716993
58677,4391561.998706823
58678,3602695.7381512914
58679,3842709.345635317
58680,4516029.694607825
58681,4423390.576694777
58682,4076953.3342025536
58683,4003039.669698437
58684,3528703.620325161
58685,4076953.3342025536
58686,4116495.6872716993
58687,3920825.2957383604
58688,4102745.3247522735
58689,4116495.6872716993
58690,4516029.694607825
58691,4047617.5503973914
58692,3602695.7381512914
58693,4395058.771742077
58694,3602695.7381512914
58695,3528703.620325161
58696,4304067.401852526
58697,3949242.131741368
58698,4102745.3247522735
58699,3528703.620325161
58700,3602695.7381512914
58701,3602695.7381512914
58702,4273097.415492825
58703,4394207.533756238
58704,3842709.345635317
58705,3923285.7347805602
58706,4003039.669698437
58707,3602695.7381512914
58708,4235420.535937938
58709,3602695.7381512914
58710,4005451.1538099125
58711,4423390.576694777
58712,3528703.620325161
58713,4116495.6872716993
58714,3528703.620325161
58715,4395058.771742077
58716,4394207.533756238
58717,4073223.9543065345
58718,4516029.694607825
58719,4188774.313328773
58720,4186147.3765238356
58721,3602695.7381512914
58722,3966975.4752657632
58723,3528703.620325161
58724,4116495.6872716993
58725,3920825.2957383604
58726,3528703.620325161
58727,3842709.345635317
58728,3528703.620325161
58729,3528703.620325161
58730,3602695.7381512914
58731,3602695.7381512914
58732,4076953.3342025536
58733,4472649.4871733235
58734,4472649.4871733235
58735,4276499.861346541
58736,4423390.576694777
58737,3528703.620325161
58738,3949242.131741368
58739,3602695.7381512914
58740,4516029.694607825
58741,4395058.771742077
58742,4440466.465983455
58743,3602695.7381512914
58744,3528703.620325161
58745,3528703.620325161
58746,3528703.620325161
58747,4204944.4990935605
58748,4394207.533756238
58749,3528703.620325161
58750,3528703.620325161
58751,3602695.7381512914
58752,4276499.861346541
58753,3815059.0678336485
58754,4005451.1538099125
58755,3528703.620325161
58756,4423390.576694777
58757,4005451.1538099125
58758,4516029.694607825
58759,4332543.043715394
58760,4047617.5503973914
58761,4073223.9543065345
58762,4116495.6872716993
58763,4516029.694607825
58764,4276499.861346541
58765,4276499.861346541
58766,4301368.160463327
58767,4423390.576694777
58768,3923285.7347805602
58769,3528703.620325161
58770,3949242.131741368
58771,4116495.6872716993
58772,4116495.6872716993
58773,4003039.669698437
58774,4423390.576694777
58775,4276499.861346541
58776,3528703.620325161
58777,4073223.9543065345
58778,4116495.6872716993
58779,3528703.620325161
58780,4005451.1538099125
58781,4395058.771742077
58782,4395058.771742077
58783,3602695.7381512914
58784,4032052.3679523314
58785,4516029.694607825
58786,3842709.345635317
58787,4216487.178118523
58788,3602695.7381512914
58789,4276499.861346541
58790,3923285.7347805602
58791,3602695.7381512914
58792,4005451.1538099125
58793,3528703.620325161
58794,4395058.771742077
58795,4516029.694607825
58796,4216487.178118523
58797,4276499.861346541
58798,4516029.694607825
58799,4188774.313328773
58800,4472649.4871733235
58801,3602695.7381512914
58802,4516029.694607825
58803,4395058.771742077
58804,4186147.3765238356
58805,3602695.7381512914
58806,4394207.533756238
58807,3923285.7347805602
58808,3602695.7381512914
58809,4102745.3247522735
58810,4005451.1538099125
58811,3602695.7381512914
58812,4394207.533756238
58813,4423390.576694777
58814,3923285.7347805602
58815,3528703.620325161
58816,4423390.576694777
58817,4472649.4871733235
58818,3949242.131741368
58819,4032052.3679523314
58820,4516029.694607825
58821,3528703.620325161
58822,4235420.535937938
58823,4516029.694607825
58824,3602695.7381512914
58825,4116495.6872716993
58826,3528703.620325161
58827,4423390.576694777
58828,4304901.178057992
58829,4516029.694607825
58830,4472649.4871733235
58831,4395058.771742077
58832,4516029.694607825
58833,4073223.9543065345
58834,3966975.4752657632
58835,4304067.401852526
58836,4076953.3342025536
58837,4516029.694607825
58838,4395058.771742077
58839,4516029.694607825
58840,3528703.620325161
58841,4516029.694607825
58842,3528703.620325161
58843,4332543.043715394
58844,4276499.861346541
58845,3602695.7381512914
58846,3602695.7381512914
58847,4304067.401852526
58848,4005451.1538099125
58849,4516029.694607825
58850,3602695.7381512914
58851,4301368.160463327
58852,4516029.694607825
58853,4395058.771742077
58854,4276499.861346541
58855,4276499.861346541
58856,3602695.7381512914
58857,3602695.7381512914
58858,3895055.6684068358
58859,4394207.533756238
58860,3528703.620325161
58861,3602695.7381512914
58862,4273925.192249561
58863,3815059.0678336485
58864,3815059.0678336485
58865,4116495.6872716993
58866,4073223.9543065345
58867,4215670.525993078
58868,4235420.535937938
58869,4116495.6872716993
58870,4116495.6872716993
58871,4273097.415492825
58872,3602695.7381512914
58873,3842709.345635317
58874,3949242.131741368
58875,4276499.861346541
58876,3895055.6684068358
58877,4102745.3247522735
58878,4116495.6872716993
58879,4516029.694607825
58880,4116495.6872716993
58881,4423390.576694777
58882,4304067.401852526
58883,4276499.861346541
58884,4003039.669698437
58885,3602695.7381512914
58886,4116495.6872716993
58887,4394207.533756238
58888,3602695.7381512914
58889,4304067.401852526
58890,3528703.620325161
58891,4102745.3247522735
58892,3842709.345635317
58893,3528703.620325161
58894,3528703.620325161
58895,3528703.620325161
58896,4116495.6872716993
58897,3923285.7347805602
58898,4394207.533756238
58899,4276499.861346541
58900,4032052.3679523314
58901,3528703.620325161
58902,4185336.6006305562
58903,4394207.533756238
58904,3602695.7381512914
58905,4235420.535937938
58906,4235420.535937938
58907,4116495.6872716993
58908,3528703.620325161
58909,3949242.131741368
58910,4423390.576694777
58911,3949242.131741368
58912,3528703.620325161
58913,3815059.0678336485
58914,4394207.533756238
58915,3528703.620325161
58916,4516029.694607825
58917,4116495.6872716993
58918,3528703.620325161
58919,3528703.620325161
58920,3920825.2957383604
58921,3528703.620325161
58922,3815059.0678336485
58923,4301368.160463327
58924,4116495.6872716993
58925,4395058.771742077
58926,3938431.03873326
58927,3602695.7381512914
58928,4395058.771742077
58929,3602695.7381512914
58930,3842709.345635317
58931,4273097.415492825
58932,3815059.0678336485
58933,3602695.7381512914
58934,3528703.620325161
58935,4391561.998706823
58936,3528703.620325161
58937,3528703.620325161
58938,4005451.1538099125
58939,3528703.620325161
58940,3602695.7381512914
58941,3923285.7347805602
58942,3528703.620325161
58943,4423390.576694777
58944,4516029.694607825
58945,3528703.620325161
58946,4395058.771742077
58947,4440466.465983455
58948,3528703.620325161
58949,3938431.03873326
58950,4116495.6872716993
58951,4516029.694607825
58952,4003039.669698437
58953,4332543.043715394
58954,4073223.9543065345
58955,3602695.7381512914
58956,4116495.6872716993
58957,4005451.1538099125
58958,3815059.0678336485
58959,4516029.694607825
58960,4116495.6872716993
58961,4005451.1538099125
58962,4516029.694607825
58963,3842709.345635317
58964,4073223.9543065345
58965,4276499.861346541
58966,3528703.620325161
58967,4394207.533756238
58968,4116495.6872716993
58969,4116495.6872716993
58970,4276499.861346541
58971,4073223.9543065345
58972,4116495.6872716993
58973,4116495.6872716993
58974,4005451.1538099125
58975,4005451.1538099125
58976,4116495.6872716993
58977,3528703.620325161
58978,4032052.3679523314
58979,4516029.694607825
58980,3602695.7381512914
58981,4005451.1538099125
58982,3528703.620325161
58983,4304901.178057992
58984,3602695.7381512914
58985,3528703.620325161
58986,3602695.7381512914
58987,3920825.2957383604
58988,4423390.576694777
58989,4391561.998706823
58990,3602695.7381512914
58991,4423390.576694777
58992,3528703.620325161
58993,3602695.7381512914
58994,4395058.771742077
58995,4395058.771742077
58996,3602695.7381512914
58997,3920825.2957383604
58998,4276499.861346541
58999,4116495.6872716993
59000,3815059.0678336485
59001,3602695.7381512914
59002,3602695.7381512914
59003,3528703.620325161
59004,4394207.533756238
59005,4516029.694607825
59006,4076953.3342025536
59007,4116495.6872716993
59008,3602695.7381512914
59009,3528703.620325161
59010,4395058.771742077
59011,3528703.620325161
59012,3528703.620325161
59013,4276499.861346541
59014,3938431.03873326
59015,3528703.620325161
59016,3602695.7381512914
59017,4516029.694607825
59018,4102745.3247522735
59019,4116495.6872716993
59020,4516029.694607825
59021,3920825.2957383604
59022,4394207.533756238
59023,4423390.576694777
59024,4116495.6872716993
59025,3528703.620325161
59026,3528703.620325161
59027,4423390.576694777
59028,4423390.576694777
59029,3528703.620325161
59030,3920825.2957383604
59031,3815059.0678336485
59032,4394207.533756238
59033,3842709.345635317
59034,3528703.620325161
59035,3920825.2957383604
59036,4276499.861346541
59037,4005451.1538099125
59038,4516029.694607825
59039,4076953.3342025536
59040,4423390.576694777
59041,3602695.7381512914
59042,4102745.3247522735
59043,4301368.160463327
59044,4276499.861346541
59045,3528703.620325161
59046,3949242.131741368
59047,4116495.6872716993
59048,3895055.6684068358
59049,4116495.6872716993
59050,4423390.576694777
59051,3528703.620325161
59052,4276499.861346541
59053,4516029.694607825
59054,3815059.0678336485
59055,4003039.669698437
59056,3528703.620325161
59057,3895055.6684068358
59058,3920825.2957383604
59059,3528703.620325161
59060,4276499.861346541
59061,3602695.7381512914
59062,4005451.1538099125
59063,3949242.131741368
59064,3602695.7381512914
59065,4395058.771742077
59066,4395058.771742077
59067,3528703.620325161
59068,3602695.7381512914
59069,4073223.9543065345
59070,4395058.771742077
59071,4516029.694607825
59072,3949242.131741368
59073,4073223.9543065345
59074,3528703.620325161
59075,4215670.525993078
59076,4391561.998706823
59077,3528703.620325161
59078,3528703.620325161
59079,3528703.620325161
59080,4273925.192249561
59081,3602695.7381512914
59082,4116495.6872716993
59083,4516029.694607825
59084,4116495.6872716993
59085,4423390.576694777
59086,4516029.694607825
59087,4276499.861346541
59088,4394207.533756238
59089,4440466.465983455
59090,4005451.1538099125
59091,4076953.3342025536
59092,4423390.576694777
59093,4276499.861346541
59094,3920825.2957383604
59095,4332543.043715394
59096,3528703.620325161
59097,4186147.3765238356
59098,4186147.3765238356
59099,4301368.160463327
59100,4332543.043715394
59101,4391561.998706823
59102,4351997.528865793
59103,3923285.7347805602
59104,3602695.7381512914
59105,3528703.620325161
59106,4516029.694607825
59107,4185336.6006305562
59108,3602695.7381512914
59109,4102745.3247522735
59110,3815059.0678336485
59111,4032052.3679523314
59112,3842709.345635317
59113,4032052.3679523314
59114,4003039.669698437
59115,4320682.660584796
59116,4391561.998706823
59117,4005451.1538099125
59118,4276499.861346541
59119,3949242.131741368
59120,4116495.6872716993
59121,4304901.178057992
59122,4395058.771742077
59123,3602695.7381512914
59124,3528703.620325161
59125,3528703.620325161
59126,4116495.6872716993
59127,3528703.620325161
59128,4516029.694607825
59129,3602695.7381512914
59130,4102745.3247522735
59131,4116495.6872716993
59132,3528703.620325161
59133,3528703.620325161
59134,4516029.694607825
59135,4516029.694607825
59136,3528703.620325161
59137,3528703.620325161
59138,4301368.160463327
59139,4216487.178118523
59140,3602695.7381512914
59141,4158633.9200530048
59142,3920825.2957383604
59143,3602695.7381512914
59144,3528703.620325161
59145,3528703.620325161
59146,4391561.998706823
59147,4116495.6872716993
59148,4073223.9543065345
59149,3920825.2957383604
59150,4276499.861346541
59151,4116495.6872716993
59152,3949242.131741368
59153,4216487.178118523
59154,4116495.6872716993
59155,3602695.7381512914
59156,3602695.7381512914
59157,4102745.3247522735
59158,3815059.0678336485
59159,3602695.7381512914
59160,3528703.620325161
59161,4005451.1538099125
59162,4276499.861346541
59163,4391561.998706823
59164,4276499.861346541
59165,4423390.576694777
59166,4273925.192249561
59167,4116495.6872716993
59168,3920825.2957383604
59169,3602695.7381512914
59170,3602695.7381512914
59171,4516029.694607825
59172,4516029.694607825
59173,3920825.2957383604
59174,3602695.7381512914
59175,3923285.7347805602
59176,3920825.2957383604
59177,3528703.620325161
59178,4276499.861346541
59179,4391561.998706823
59180,4005451.1538099125
59181,3842709.345635317
59182,4116495.6872716993
59183,3949242.131741368
59184,3528703.620325161
59185,3528703.620325161
59186,3602695.7381512914
59187,3602695.7381512914
59188,3602695.7381512914
59189,3528703.620325161
59190,3842709.345635317
59191,3528703.620325161
59192,4516029.694607825
59193,3602695.7381512914
59194,4005451.1538099125
59195,3920825.2957383604
59196,4395058.771742077
59197,4276499.861346541
59198,3528703.620325161
59199,4102745.3247522735
59200,4215670.525993078
59201,3528703.620325161
59202,4216487.178118523
59203,4394207.533756238
59204,3528703.620325161
59205,3895055.6684068358
59206,4423390.576694777
59207,3528703.620325161
59208,3815059.0678336485
59209,4440466.465983455
59210,4394207.533756238
59211,3842709.345635317
59212,4276499.861346541
59213,4304901.178057992
59214,4005451.1538099125
59215,4516029.694607825
59216,4516029.694607825
59217,3528703.620325161
59218,4116495.6872716993
59219,4186147.3765238356
59220,4116495.6872716993
59221,3528703.620325161
59222,4215670.525993078
59223,4032052.3679523314
59224,4003039.669698437
59225,4116495.6872716993
59226,4516029.694607825
59227,3815059.0678336485
59228,4102745.3247522735
59229,4394207.533756238
59230,3602695.7381512914
59231,3938431.03873326
59232,4032052.3679523314
59233,4276499.861346541
59234,3923285.7347805602
59235,4516029.694607825
59236,4395058.771742077
59237,3528703.620325161
59238,4116495.6872716993
59239,4116495.6872716993
59240,3528703.620325161
59241,4516029.694607825
59242,4116495.6872716993
59243,3528703.620325161
59244,4472649.4871733235
59245,3528703.620325161
59246,3602695.7381512914
59247,3528703.620325161
59248,4276499.861346541
59249,4516029.694607825
59250,4516029.694607825
59251,3602695.7381512914
59252,4423390.576694777
59253,4116495.6872716993
59254,3895055.6684068358
59255,4332543.043715394
59256,4116495.6872716993
59257,3602695.7381512914
59258,4516029.694607825
59259,4005451.1538099125
59260,4276499.861346541
59261,4102745.3247522735
59262,4073223.9543065345
59263,3528703.620325161
59264,3602695.7381512914
59265,3602695.7381512914
59266,4276499.861346541
59267,4516029.694607825
59268,4394207.533756238
59269,3528703.620325161
59270,4332543.043715394
59271,4003039.669698437
59272,4516029.694607825
59273,4423390.576694777
59274,3815059.0678336485
59275,3528703.620325161
59276,4005451.1538099125
59277,3528703.620325161
59278,4301368.160463327
59279,4276499.861346541
59280,3528703.620325161
59281,4073223.9543065345
59282,4304067.401852526
59283,3528703.620325161
59284,3528703.620325161
59285,3528703.620325161
59286,3528703.620325161
59287,3528703.620325161
59288,3602695.7381512914
59289,3923285.7347805602
59290,3815059.0678336485
59291,4273097.415492825
59292,4395058.771742077
59293,3895055.6684068358
59294,3528703.620325161
59295,4395058.771742077
59296,3602695.7381512914
59297,4005451.1538099125
59298,4116495.6872716993
59299,4116495.6872716993
59300,4352840.590007207
59301,4073223.9543065345
59302,3602695.7381512914
59303,3528703.620325161
59304,4116495.6872716993
59305,3602695.7381512914
59306,4516029.694607825
59307,3842709.345635317
59308,4005451.1538099125
59309,4235420.535937938
59310,3602695.7381512914
59311,4073223.9543065345
59312,4276499.861346541
59313,3949242.131741368
59314,4276499.861346541
59315,3920825.2957383604
59316,4076953.3342025536
59317,4005451.1538099125
59318,3895055.6684068358
59319,4204944.4990935605
59320,4116495.6872716993
59321,3528703.620325161
59322,4352840.590007207
59323,4395058.771742077
59324,3602695.7381512914
59325,4423390.576694777
59326,3949242.131741368
59327,3842709.345635317
59328,3528703.620325161
59329,4516029.694607825
59330,4005451.1538099125
59331,3528703.620325161
59332,3602695.7381512914
59333,3528703.620325161
59334,3528703.620325161
59335,4394207.533756238
59336,3528703.620325161
59337,3949242.131741368
59338,4273925.192249561
59339,3920825.2957383604
59340,4005451.1538099125
59341,3528703.620325161
59342,4516029.694607825
59343,3923285.7347805602
59344,3842709.345635317
59345,4332543.043715394
59346,4391561.998706823
59347,3923285.7347805602
59348,4394207.533756238
59349,4394207.533756238
59350,4276499.861346541
59351,3842709.345635317
59352,3602695.7381512914
59353,4003039.669698437
59354,3528703.620325161
59355,4395058.771742077
59356,3528703.620325161
59357,4116495.6872716993
59358,3602695.7381512914
59359,3949242.131741368
59360,3949242.131741368
59361,3602695.7381512914
59362,4352840.590007207
59363,4076953.3342025536
59364,4440466.465983455
59365,3602695.7381512914
59366,4204944.4990935605
59367,3602695.7381512914
59368,4116495.6872716993
59369,3528703.620325161
59370,3528703.620325161
59371,4516029.694607825
59372,4301368.160463327
59373,3923285.7347805602
59374,4304067.401852526
59375,3920825.2957383604
59376,3602695.7381512914
59377,3528703.620325161
59378,4516029.694607825
59379,3920825.2957383604
59380,4005451.1538099125
59381,3602695.7381512914
59382,4005451.1538099125
59383,4516029.694607825
59384,3528703.620325161
59385,4301368.160463327
59386,3966975.4752657632
59387,3895055.6684068358
59388,4102745.3247522735
59389,4047617.5503973914
59390,3602695.7381512914
59391,3842709.345635317
59392,4003039.669698437
59393,4332543.043715394
59394,4391561.998706823
59395,4516029.694607825
59396,3602695.7381512914
59397,4391561.998706823
59398,4116495.6872716993
59399,4116495.6872716993
59400,4005451.1538099125
59401,4352840.590007207
59402,3815059.0678336485
59403,3528703.620325161
59404,4073223.9543065345
59405,4516029.694607825
59406,3920825.2957383604
59407,3528703.620325161
59408,3528703.620325161
59409,4423390.576694777
59410,3602695.7381512914
59411,3528703.620325161
59412,3528703.620325161
59413,4276499.861346541
59414,3815059.0678336485
59415,4116495.6872716993
59416,3528703.620325161
59417,4516029.694607825
59418,3528703.620325161
59419,4235420.535937938
59420,4276499.861346541
59421,3528703.620325161
59422,4185336.6006305562
59423,4073223.9543065345
59424,3602695.7381512914
59425,4301368.160463327
59426,4276499.861346541
59427,4005451.1538099125
59428,4073223.9543065345
59429,4276499.861346541
59430,4395058.771742077
59431,4516029.694607825
59432,3528703.620325161
59433,4516029.694607825
59434,3815059.0678336485
59435,4352840.590007207
59436,3602695.7381512914
59437,4321519.655467589
59438,4186147.3765238356
59439,3920825.2957383604
59440,4003039.669698437
59441,3895055.6684068358
59442,3602695.7381512914
59443,4185336.6006305562
59444,4032052.3679523314
59445,4320682.660584796
59446,3602695.7381512914
59447,4394207.533756238
59448,3602695.7381512914
59449,3923285.7347805602
59450,4185336.6006305562
59451,4005451.1538099125
59452,4073223.9543065345
59453,3602695.7381512914
59454,3949242.131741368
59455,4516029.694607825
59456,3528703.620325161
59457,4215670.525993078
59458,4005451.1538099125
59459,3528703.620325161
59460,4516029.694607825
59461,4423390.576694777
59462,4116495.6872716993
59463,3920825.2957383604
59464,3602695.7381512914
59465,4304067.401852526
59466,4186147.3765238356
59467,4516029.694607825
59468,3528703.620325161
59469,4301368.160463327
59470,3895055.6684068358
59471,3602695.7381512914
59472,4216487.178118523
59473,4116495.6872716993
59474,4394207.533756238
59475,4301368.160463327
59476,3528703.620325161
59477,4394207.533756238
59478,3528703.620325161
59479,3602695.7381512914
59480,4304067.401852526
59481,3528703.620325161
59482,4351997.528865793
59483,4516029.694607825
59484,4472649.4871733235
59485,4073223.9543065345
59486,3949242.131741368
59487,4423390.576694777
59488,4116495.6872716993
59489,4391561.998706823
59490,3528703.620325161
59491,4003039.669698437
59492,4516029.694607825
59493,4158633.9200530048
59494,3528703.620325161
59495,4273097.415492825
59496,3528703.620325161
59497,4076953.3342025536
59498,4005451.1538099125
59499,3528703.620325161
59500,4003039.669698437
59501,4516029.694607825
59502,4116495.6872716993
59503,3528703.620325161
59504,3602695.7381512914
59505,4394207.533756238
59506,3528703.620325161
59507,3602695.7381512914
59508,4073223.9543065345
59509,3528703.620325161
59510,4005451.1538099125
59511,3528703.620325161
59512,3602695.7381512914
59513,4301368.160463327
59514,4276499.861346541
59515,4332543.043715394
59516,4391561.998706823
59517,3528703.620325161
59518,4395058.771742077
59519,3602695.7381512914
59520,4395058.771742077
59521,4005451.1538099125
59522,3528703.620325161
59523,4332543.043715394
59524,3528703.620325161
59525,3920825.2957383604
59526,4032052.3679523314
59527,4116495.6872716993
59528,3528703.620325161
59529,3602695.7381512914
59530,4516029.694607825
59531,4332543.043715394
59532,3602695.7381512914
59533,3528703.620325161
59534,4423390.576694777
59535,4394207.533756238
59536,3602695.7381512914
59537,4516029.694607825
59538,4073223.9543065345
59539,4276499.861346541
59540,4188774.313328773
59541,4158633.9200530048
59542,3602695.7381512914
59543,4116495.6872716993
59544,4440466.465983455
59545,4395058.771742077
59546,3602695.7381512914
59547,4516029.694607825
59548,3528703.620325161
59549,4516029.694607825
59550,4158633.9200530048
59551,3842709.345635317
59552,4073223.9543065345
59553,4116495.6872716993
59554,3966975.4752657632
59555,3920825.2957383604
59556,3528703.620325161
59557,3602695.7381512914
59558,4186147.3765238356
59559,3895055.6684068358
59560,3920825.2957383604
59561,3528703.620325161
59562,4516029.694607825
59563,4332543.043715394
59564,4276499.861346541
59565,4276499.861346541
59566,3815059.0678336485
59567,3602695.7381512914
59568,4005451.1538099125
59569,4516029.694607825
59570,4516029.694607825
59571,4003039.669698437
59572,3528703.620325161
59573,3923285.7347805602
59574,4235420.535937938
59575,4073223.9543065345
59576,4321519.655467589
59577,3528703.620325161
59578,4216487.178118523
59579,4516029.694607825
59580,4186147.3765238356
59581,3528703.620325161
59582,4005451.1538099125
59583,3949242.131741368
59584,4332543.043715394
59585,4073223.9543065345
59586,3602695.7381512914
59587,3528703.620325161
59588,4116495.6872716993
59589,4102745.3247522735
59590,3602695.7381512914
59591,4516029.694607825
59592,3528703.620325161
59593,4304067.401852526
59594,3949242.131741368
59595,4273097.415492825
59596,3528703.620325161
59597,4516029.694607825
59598,3842709.345635317
59599,4394207.533756238
59600,4391561.998706823
59601,3528703.620325161
59602,3528703.620325161
59603,3528703.620325161
59604,3528703.620325161
59605,4216487.178118523
59606,4440466.465983455
59607,4394207.533756238
59608,3815059.0678336485
59609,3815059.0678336485
59610,4158633.9200530048
59611,3528703.620325161
59612,4516029.694607825
59613,4003039.669698437
59614,3528703.620325161
59615,4073223.9543065345
59616,3895055.6684068358
59617,3602695.7381512914
59618,4116495.6872716993
59619,4276499.861346541
59620,4516029.694607825
59621,3815059.0678336485
59622,4394207.533756238
59623,3528703.620325161
59624,3842709.345635317
59625,4005451.1538099125
59626,3602695.7381512914
59627,3602695.7381512914
59628,4516029.694607825
59629,3528703.620325161
59630,4158633.9200530048
59631,3528703.620325161
59632,4185336.6006305562
59633,4276499.861346541
59634,3528703.620325161
59635,4215670.525993078
59636,4073223.9543065345
59637,4516029.694607825
59638,4391561.998706823
59639,4423390.576694777
59640,3923285.7347805602
59641,3895055.6684068358
59642,4005451.1538099125
59643,3602695.7381512914
59644,4276499.861346541
59645,4394207.533756238
59646,4005451.1538099125
59647,4273097.415492825
59648,4005451.1538099125
59649,3528703.620325161
59650,3528703.620325161
59651,4102745.3247522735
59652,3602695.7381512914
59653,3528703.620325161
59654,4276499.861346541
59655,4116495.6872716993
59656,3602695.7381512914
59657,4516029.694607825
59658,3602695.7381512914
59659,4472649.4871733235
59660,4395058.771742077
59661,4116495.6872716993
59662,3528703.620325161
59663,3528703.620325161
59664,4116495.6872716993
59665,4391561.998706823
59666,4003039.669698437
59667,3602695.7381512914
59668,3842709.345635317
59669,4276499.861346541
59670,4423390.576694777
59671,4332543.043715394
59672,4516029.694607825
59673,4076953.3342025536
59674,4032052.3679523314
59675,4005451.1538099125
59676,4276499.861346541
59677,4116495.6872716993
59678,4116495.6872716993
59679,3602695.7381512914
59680,4516029.694607825
59681,4073223.9543065345
59682,4073223.9543065345
59683,4005451.1538099125
59684,3602695.7381512914
59685,4005451.1538099125
59686,3528703.620325161
59687,3815059.0678336485
59688,4304067.401852526
59689,4516029.694607825
59690,4116495.6872716993
59691,3528703.620325161
59692,3949242.131741368
59693,4116495.6872716993
59694,4440466.465983455
59695,4394207.533756238
59696,3528703.620325161
59697,4394207.533756238
59698,4516029.694607825
59699,4276499.861346541
59700,4116495.6872716993
59701,3528703.620325161
59702,3920825.2957383604
59703,4391561.998706823
59704,4102745.3247522735
59705,4204944.4990935605
59706,4005451.1538099125
59707,3602695.7381512914
59708,4102745.3247522735
59709,4185336.6006305562
59710,3842709.345635317
59711,4423390.576694777
59712,4423390.576694777
59713,4073223.9543065345
59714,4003039.669698437
59715,4516029.694607825
59716,3528703.620325161
59717,4394207.533756238
59718,4005451.1538099125
59719,4273097.415492825
59720,3602695.7381512914
59721,4395058.771742077
59722,4116495.6872716993
59723,4276499.861346541
59724,3602695.7381512914
59725,4005451.1538099125
59726,3842709.345635317
59727,3528703.620325161
59728,3528703.620325161
59729,3949242.131741368
59730,4516029.694607825
59731,4276499.861346541
59732,3842709.345635317
59733,4032052.3679523314
59734,3949242.131741368
59735,4472649.4871733235
59736,4304067.401852526
59737,3602695.7381512914
59738,4391561.998706823
59739,4116495.6872716993
59740,4005451.1538099125
59741,4116495.6872716993
59742,3602695.7381512914
59743,4073223.9543065345
59744,3602695.7381512914
59745,4332543.043715394
59746,4186147.3765238356
59747,3895055.6684068358
59748,3842709.345635317
59749,4116495.6872716993
59750,4276499.861346541
59751,4423390.576694777
59752,4276499.861346541
59753,4276499.861346541
59754,4395058.771742077
59755,3528703.620325161
59756,3528703.620325161
59757,3602695.7381512914
